24.48,571.89,7.8576e-42,-3.4456e-42,-9.3733e-45,1820.2,590.51
24.48,571.89,8.6556e-42,-2.6069e-42,-7.0916e-45,1820.2,590.57
24.48,571.89,5.2012e-42,-1.2144e-42,-3.3037e-45,1820.2,590.7
24.48,571.89,1.0484e-52,-8.1773e-44,-2.2245e-46,1820.2,590.93
24.48,571.89,-2.4583e-54,-8.1773e-44,-2.2245e-46,1820.2,590.93
24.48,571.89,2.5922e-53,-8.1773e-44,-2.2245e-46,1820.2,590.93
24.48,571.89,2.782e-53,-1.5298e-44,-4.1615e-47,1820.2,591.13
24.48,571.89,-1.2955e-53,-1.5298e-44,-4.1615e-47,1820.2,591.13
24.48,571.89,-1.827e-54,-1.5298e-44,-4.1615e-47,1820.2,591.13
24.48,571.89,3.5275e-54,-1.5298e-44,-4.1615e-47,1820.2,591.13
24.48,571.89,4.4629e-53,-1.5298e-44,-4.1615e-47,1820.2,591.13
24.48,571.89,8.573e-53,-1.5298e-44,-4.1615e-47,1820.2,591.13
24.48,571.89,1.6793e-52,-1.5298e-44,-4.1615e-47,1820.2,591.13
24.48,571.89,3.3234e-52,-1.5298e-44,-4.1615e-47,1820.2,591.13
24.48,571.89,6.6115e-52,-1.5298e-44,-4.1615e-47,1820.2,591.13
24.48,571.89,1.3188e-51,-1.5298e-44,-4.1615e-47,1820.2,591.13
24.48,571.89,2.634e-51,-1.5298e-44,-4.1615e-47,1820.2,591.13
24.48,571.89,5.2645e-51,-1.5298e-44,-4.1615e-47,1820.2,591.13
24.48,571.89,1.0525e-50,-1.5298e-44,-4.1615e-47,1820.2,591.13
24.48,571.89,2.1047e-50,-1.5298e-44,-4.1615e-47,1820.2,591.13
24.48,571.89,4.2091e-50,-1.5298e-44,-4.1615e-47,1820.2,591.13
24.48,571.89,8.4179e-50,-1.5298e-44,-4.1615e-47,1820.2,591.13
24.48,571.89,1.6835e-49,-1.5298e-44,-4.1615e-47,1820.2,591.13
24.48,571.89,3.367e-49,-1.5298e-44,-4.1615e-47,1820.2,591.13
24.48,571.89,6.734e-49,-1.5298e-44,-4.1615e-47,1820.2,591.13
24.48,571.89,1.3468e-48,-1.5298e-44,-4.1615e-47,1820.2,591.13
24.48,571.89,2.6935e-48,-1.5298e-44,-4.1615e-47,1820.2,591.13
24.48,571.89,5.3869e-48,-1.5298e-44,-4.1615e-47,1820.2,591.13
24.48,571.89,1.0773e-47,-1.5298e-44,-4.1615e-47,1820.2,591.13
24.48,571.89,2.1544e-47,-1.5298e-44,-4.1615e-47,1820.2,591.13
24.48,571.89,4.3078e-47,-1.5298e-44,-4.1615e-47,1820.2,591.13
24.48,571.89,8.6116e-47,-1.5298e-44,-4.1615e-47,1820.2,591.13
24.48,571.89,1.7207e-46,-1.5298e-44,-4.1615e-47,1820.2,591.13
24.48,571.89,3.4351e-46,-1.5298e-44,-4.1615e-47,1820.2,591.13
24.48,571.89,6.8449e-46,-1.5297e-44,-4.1614e-47,1820.2,591.13
24.48,571.89,1.3589e-45,-1.5296e-44,-4.161e-47,1820.2,591.13
24.48,571.89,2.678e-45,-1.5291e-44,-4.1597e-47,1820.2,591.13
24.48,571.89,5.2001e-45,-1.5272e-44,-4.1545e-47,1820.2,591.14
24.48,571.89,9.8037e-45,-1.5199e-44,-4.1346e-47,1820.2,591.14
24.48,571.89,1.7423e-44,-1.4932e-44,-4.0621e-47,1820.2,591.16
24.48,571.89,2.7512e-44,-1.4043e-44,-3.8203e-47,1820.2,591.18
24.48,571.89,3.4302e-44,-1.1564e-44,-3.1458e-47,1820.2,591.23
24.48,571.89,2.6601e-44,-6.6698e-45,-1.8144e-47,1820.2,591.33
24.48,571.89,6.3561e-45,-1.4516e-45,-3.9488e-48,1820.2,591.53
24.48,571.89,3.7815e-46,-2.0007e-55,-5.4426e-58,1820.2,591.81
24.48,571.89,3.7815e-46,3.2176e-55,8.7528e-58,1820.2,591.81
24.48,571.89,2.2808e-55,4.6638e-47,1.2687e-49,1820.2,591.82
24.48,571.89,-4.9907e-56,4.6638e-47,1.2687e-49,1820.2,591.82
24.48,571.89,-1.0607e-47,4.609e-47,1.2538e-49,1820.2,591.84
24.48,571.89,-1.8046e-47,4.4665e-47,1.2151e-49,1820.2,591.86
24.48,571.89,-2.6117e-47,4.022e-47,1.0941e-49,1820.2,591.89
24.48,571.89,-2.7343e-47,2.9329e-47,7.9785e-50,1820.2,591.96
24.48,571.89,-1.4743e-47,1.2455e-47,3.3882e-50,1820.2,592.1
24.48,571.88,-4.5383e-58,8.3028e-49,2.2586e-51,1820.2,592.32
24.48,571.88,1.5837e-57,8.3028e-49,2.2586e-51,1820.2,592.32
24.48,571.88,5.8268e-59,8.3028e-49,2.2586e-51,1820.2,592.32
24.48,571.88,-8.7848e-59,8.3028e-49,2.2586e-51,1820.2,592.32
24.48,571.88,-5.0086e-58,8.3028e-49,2.2586e-51,1820.2,592.32
24.48,571.88,-9.1388e-58,8.3028e-49,2.2586e-51,1820.2,592.32
24.48,571.88,-1.7399e-57,8.3028e-49,2.2586e-51,1820.2,592.32
24.48,571.88,-3.392e-57,8.3028e-49,2.2586e-51,1820.2,592.32
24.48,571.88,-6.6961e-57,8.3028e-49,2.2586e-51,1820.2,592.32
24.48,571.88,-1.3304e-56,8.3028e-49,2.2586e-51,1820.2,592.32
24.48,571.88,-2.6521e-56,8.3028e-49,2.2586e-51,1820.2,592.32
24.48,571.88,-5.2954e-56,8.3028e-49,2.2586e-51,1820.2,592.32
24.48,571.88,-1.0582e-55,8.3028e-49,2.2586e-51,1820.2,592.32
24.48,571.88,-2.1155e-55,8.3028e-49,2.2586e-51,1820.2,592.32
24.48,571.88,-4.2302e-55,8.3028e-49,2.2586e-51,1820.2,592.32
24.48,571.88,-8.4594e-55,8.3028e-49,2.2586e-51,1820.2,592.32
24.48,571.88,-1.6918e-54,8.3028e-49,2.2586e-51,1820.2,592.32
24.48,571.88,-3.3835e-54,8.3028e-49,2.2586e-51,1820.2,592.32
24.48,571.88,-6.7669e-54,8.3028e-49,2.2586e-51,1820.2,592.32
24.48,571.88,-1.3534e-53,8.3028e-49,2.2586e-51,1820.2,592.32
24.48,571.88,-2.7067e-53,8.3028e-49,2.2586e-51,1820.2,592.32
24.48,571.88,-5.4133e-53,8.3028e-49,2.2586e-51,1820.2,592.32
24.48,571.88,-1.0826e-52,8.3028e-49,2.2586e-51,1820.2,592.32
24.48,571.88,-2.165e-52,8.3028e-49,2.2586e-51,1820.2,592.32
24.48,571.88,-4.3294e-52,8.3028e-49,2.2586e-51,1820.2,592.32
24.48,571.88,-8.6561e-52,8.3028e-49,2.2586e-51,1820.2,592.32
24.48,571.88,-1.7301e-51,8.3028e-49,2.2586e-51,1820.2,592.32
24.48,571.88,-3.4559e-51,8.3028e-49,2.2586e-51,1820.2,592.32
24.48,571.88,-6.8943e-51,8.3027e-49,2.2586e-51,1820.2,592.32
24.48,571.88,-1.3719e-50,8.3024e-49,2.2585e-51,1820.2,592.33
24.48,571.88,-2.7163e-50,8.3012e-49,2.2582e-51,1820.2,592.33
24.48,571.88,-5.3239e-50,8.2962e-49,2.2569e-51,1820.2,592.33
24.48,571.88,-1.0226e-49,8.2771e-49,2.2517e-51,1820.2,592.33
24.48,571.88,-1.8865e-49,8.2054e-49,2.2322e-51,1820.2,592.34
24.48,571.88,-3.2102e-49,7.9523e-49,2.1633e-51,1820.2,592.36
24.48,571.88,-4.6475e-49,7.1623e-49,1.9484e-51,1820.2,592.39
24.48,571.88,-4.8694e-49,5.2257e-49,1.4216e-51,1820.2,592.46
24.48,571.88,-2.6298e-49,2.2223e-49,6.0453e-52,1820.2,592.6
24.481,571.88,-2.3185e-60,1.4831e-50,4.0346e-53,1820.2,592.82
24.481,571.88,5.0025e-59,1.4831e-50,4.0346e-53,1820.2,592.82
24.481,571.88,2.3644e-60,1.4831e-50,4.0346e-53,1820.2,592.82
24.481,571.88,-1.2109e-60,1.4831e-50,4.0346e-53,1820.2,592.82
24.481,571.88,-1.4115e-59,1.4831e-50,4.0346e-53,1820.2,592.82
24.481,571.88,-2.7019e-59,1.4831e-50,4.0346e-53,1820.2,592.82
24.481,571.88,-5.2828e-59,1.4831e-50,4.0346e-53,1820.2,592.82
24.481,571.88,-1.0444e-58,1.4831e-50,4.0346e-53,1820.2,592.82
24.481,571.88,-2.0768e-58,1.4831e-50,4.0346e-53,1820.2,592.82
24.481,571.88,-4.1415e-58,1.4831e-50,4.0346e-53,1820.2,592.82
24.481,571.88,-8.2708e-58,1.4831e-50,4.0346e-53,1820.2,592.82
24.481,571.88,-1.653e-57,1.4831e-50,4.0346e-53,1820.2,592.82
24.481,571.88,-3.3047e-57,1.4831e-50,4.0346e-53,1820.2,592.82
24.481,571.88,-6.6082e-57,1.4831e-50,4.0346e-53,1820.2,592.82
24.481,571.88,-1.3215e-56,1.4831e-50,4.0346e-53,1820.2,592.82
24.481,571.88,-2.6429e-56,1.4831e-50,4.0346e-53,1820.2,592.82
24.481,571.88,-5.2857e-56,1.4831e-50,4.0346e-53,1820.2,592.82
24.481,571.88,-1.0571e-55,1.4831e-50,4.0346e-53,1820.2,592.82
24.481,571.88,-2.1142e-55,1.4831e-50,4.0346e-53,1820.2,592.82
24.481,571.88,-4.2284e-55,1.4831e-50,4.0346e-53,1820.2,592.82
24.481,571.88,-8.4566e-55,1.4831e-50,4.0346e-53,1820.2,592.82
24.481,571.88,-1.6913e-54,1.4831e-50,4.0346e-53,1820.2,592.82
24.481,571.88,-3.3823e-54,1.4831e-50,4.0346e-53,1820.2,592.82
24.481,571.88,-6.7637e-54,1.4831e-50,4.0346e-53,1820.2,592.82
24.481,571.88,-1.3524e-53,1.4831e-50,4.0346e-53,1820.2,592.82
24.481,571.88,-2.7032e-53,1.4831e-50,4.0346e-53,1820.2,592.82
24.481,571.88,-5.4005e-53,1.4831e-50,4.0346e-53,1820.2,592.82
24.481,571.88,-1.0777e-52,1.4831e-50,4.0345e-53,1820.2,592.82
24.481,571.88,-2.1459e-52,1.4831e-50,4.0344e-53,1820.2,592.83
24.481,571.88,-4.2541e-52,1.4829e-50,4.034e-53,1820.2,592.83
24.481,571.88,-8.3593e-52,1.4822e-50,4.0321e-53,1820.2,592.83
24.481,571.88,-1.6138e-51,1.4796e-50,4.025e-53,1820.2,592.83
24.481,571.88,-3.0075e-51,1.4696e-50,3.9979e-53,1820.2,592.84
24.481,571.88,-5.2224e-51,1.434e-50,3.9008e-53,1820.2,592.85
24.481,571.88,-7.8735e-51,1.3191e-50,3.5884e-53,1820.2,592.88
24.481,571.88,-8.9472e-51,1.0202e-50,2.7753e-53,1820.2,592.94
24.481,571.88,-5.7375e-51,5.0223e-51,1.3662e-53,1820.2,593.06
24.481,571.88,-3.0528e-52,4.7598e-52,1.2948e-54,1820.2,593.3
24.481,571.88,-2.7862e-52,6.3148e-61,1.7178e-63,1820.2,593.63
24.481,571.88,-2.7862e-52,-1.2733e-60,-3.4637e-63,1820.2,593.63
24.481,571.88,-1.3753e-61,-1.3255e-52,-3.6059e-55,1820.2,593.64
24.481,571.88,1.5739e-60,-1.3255e-52,-3.6059e-55,1820.2,593.64
24.481,571.88,8.1281e-53,-1.3178e-52,-3.5848e-55,1820.2,593.65
24.481,571.88,1.4528e-52,-1.2967e-52,-3.5274e-55,1820.2,593.66
24.481,571.88,2.3207e-52,-1.2257e-52,-3.3344e-55,1820.2,593.69
24.481,571.88,2.9607e-52,-1.0244e-52,-2.7867e-55,1820.2,593.73
24.481,571.88,2.4055e-52,-6.1366e-53,-1.6693e-55,1820.2,593.83
24.481,571.88,6.7866e-53,-1.5175e-53,-4.1281e-56,1820.2,594.02
24.481,571.88,8.5431e-55,-1.6935e-63,-4.6068e-66,1820.2,594.29
24.481,571.88,8.5431e-55,1.846e-63,5.0216e-66,1820.2,594.29
24.481,571.88,1.2564e-64,1.0383e-55,2.8246e-58,1820.2,594.31
24.481,571.88,-1.7762e-64,1.0383e-55,2.8246e-58,1820.2,594.31
24.481,571.88,-2.5631e-56,1.0236e-55,2.7845e-58,1820.2,594.32
24.481,571.88,-4.2881e-56,9.8595e-56,2.6821e-58,1820.2,594.34
24.481,571.88,-6.0009e-56,8.7141e-56,2.3705e-58,1820.2,594.38
24.481,571.88,-5.8736e-56,6.0427e-56,1.6438e-58,1820.2,594.46
24.481,571.88,-2.727e-56,2.2575e-56,6.141e-59,1820.2,594.61
24.481,571.88,-1.1725e-66,1.2646e-57,3.44e-60,1820.2,594.84
24.481,571.88,6.3901e-66,1.2646e-57,3.44e-60,1820.2,594.84
24.481,571.88,6.1929e-67,1.2646e-57,3.44e-60,1820.2,594.84
24.481,571.88,-5.9329e-69,1.2646e-57,3.44e-60,1820.2,594.84
24.481,571.88,-1.5684e-66,1.2646e-57,3.44e-60,1820.2,594.84
24.481,571.88,-3.1308e-66,1.2646e-57,3.44e-60,1820.2,594.84
24.481,571.88,-6.2557e-66,1.2646e-57,3.44e-60,1820.2,594.84
24.481,571.88,-1.2506e-65,1.2646e-57,3.44e-60,1820.2,594.84
24.481,571.88,-2.5005e-65,1.2646e-57,3.44e-60,1820.2,594.84
24.481,571.88,-5.0004e-65,1.2646e-57,3.44e-60,1820.2,594.84
24.481,571.88,-1e-64,1.2646e-57,3.44e-60,1820.2,594.84
24.481,571.88,-2e-64,1.2646e-57,3.44e-60,1820.2,594.84
24.481,571.88,-3.9999e-64,1.2646e-57,3.44e-60,1820.2,594.84
24.481,571.88,-7.9998e-64,1.2646e-57,3.44e-60,1820.2,594.84
24.481,571.88,-1.6e-63,1.2646e-57,3.44e-60,1820.2,594.84
24.481,571.88,-3.1999e-63,1.2646e-57,3.44e-60,1820.2,594.84
24.481,571.88,-6.3998e-63,1.2646e-57,3.44e-60,1820.2,594.84
24.481,571.88,-1.28e-62,1.2646e-57,3.44e-60,1820.2,594.84
24.481,571.88,-2.5599e-62,1.2646e-57,3.44e-60,1820.2,594.84
24.481,571.88,-5.1197e-62,1.2646e-57,3.44e-60,1820.2,594.84
24.481,571.88,-1.0239e-61,1.2646e-57,3.44e-60,1820.2,594.84
24.481,571.88,-2.0477e-61,1.2646e-57,3.44e-60,1820.2,594.84
24.481,571.88,-4.0951e-61,1.2646e-57,3.44e-60,1820.2,594.84
24.481,571.88,-8.1885e-61,1.2646e-57,3.44e-60,1820.2,594.84
24.481,571.88,-1.6371e-60,1.2646e-57,3.44e-60,1820.2,594.84
24.481,571.88,-3.2716e-60,1.2646e-57,3.44e-60,1820.2,594.84
24.481,571.88,-6.5329e-60,1.2645e-57,3.44e-60,1820.2,594.84
24.481,571.88,-1.3025e-59,1.2645e-57,3.4399e-60,1820.2,594.84
24.481,571.88,-2.5887e-59,1.2645e-57,3.4397e-60,1820.2,594.84
24.481,571.88,-5.1128e-59,1.2642e-57,3.4389e-60,1820.2,594.84
24.481,571.88,-9.9724e-59,1.263e-57,3.4358e-60,1820.2,594.84
24.481,571.88,-1.8969e-58,1.2586e-57,3.4238e-60,1820.2,594.85
24.481,571.88,-3.4316e-58,1.2423e-57,3.3794e-60,1820.2,594.86
24.481,571.88,-5.6155e-58,1.1863e-57,3.227e-60,1820.2,594.88
24.481,571.88,-7.5183e-58,1.0216e-57,2.779e-60,1820.2,594.92
24.481,571.88,-6.7328e-58,6.6136e-58,1.7991e-60,1820.2,595.01
24.481,571.88,-2.5189e-58,2.0577e-58,5.5976e-61,1820.2,595.18
24.481,571.88,-1.0018e-68,6.68e-60,1.8172e-62,1820.2,595.43
24.481,571.88,1.4726e-67,6.68e-60,1.8172e-62,1820.2,595.43
24.481,571.88,2.4481e-69,6.68e-60,1.8172e-62,1820.2,595.43
24.481,571.88,-3.6145e-70,6.68e-60,1.8172e-62,1820.2,595.43
24.481,571.88,-3.9569e-68,6.68e-60,1.8172e-62,1820.2,595.43
24.481,571.88,-7.8777e-68,6.68e-60,1.8172e-62,1820.2,595.43
24.481,571.88,-1.5719e-67,6.68e-60,1.8172e-62,1820.2,595.43
24.481,571.88,-3.1402e-67,6.68e-60,1.8172e-62,1820.2,595.43
24.481,571.88,-6.2769e-67,6.68e-60,1.8172e-62,1820.2,595.43
24.481,571.88,-1.255e-66,6.68e-60,1.8172e-62,1820.2,595.43
24.481,571.88,-2.5097e-66,6.68e-60,1.8172e-62,1820.2,595.43
24.481,571.88,-5.019e-66,6.68e-60,1.8172e-62,1820.2,595.43
24.481,571.88,-1.0038e-65,6.68e-60,1.8172e-62,1820.2,595.43
24.481,571.88,-2.0075e-65,6.68e-60,1.8172e-62,1820.2,595.43
24.481,571.88,-4.0149e-65,6.68e-60,1.8172e-62,1820.2,595.43
24.481,571.88,-8.0297e-65,6.68e-60,1.8172e-62,1820.2,595.43
24.481,571.88,-1.6059e-64,6.68e-60,1.8172e-62,1820.2,595.43
24.481,571.88,-3.2118e-64,6.68e-60,1.8172e-62,1820.2,595.43
24.481,571.88,-6.4234e-64,6.68e-60,1.8172e-62,1820.2,595.43
24.481,571.88,-1.2846e-63,6.68e-60,1.8172e-62,1820.2,595.43
24.481,571.88,-2.5689e-63,6.68e-60,1.8172e-62,1820.2,595.43
24.481,571.88,-5.1366e-63,6.68e-60,1.8172e-62,1820.2,595.43
24.481,571.88,-1.0269e-62,6.68e-60,1.8172e-62,1820.2,595.43
24.481,571.88,-2.0518e-62,6.68e-60,1.8172e-62,1820.2,595.43
24.481,571.88,-4.096e-62,6.6799e-60,1.8172e-62,1820.2,595.43
24.481,571.88,-8.1615e-62,6.6798e-60,1.8171e-62,1820.2,595.43
24.481,571.88,-1.6202e-61,6.6793e-60,1.817e-62,1820.2,595.43
24.481,571.88,-3.1925e-61,6.6771e-60,1.8164e-62,1820.2,595.43
24.481,571.88,-6.1975e-61,6.6686e-60,1.8141e-62,1820.2,595.43
24.481,571.88,-1.1678e-60,6.6362e-60,1.8053e-62,1820.2,595.44
24.481,571.88,-2.0733e-60,6.5179e-60,1.7731e-62,1820.2,595.45
24.481,571.88,-3.2674e-60,6.1243e-60,1.666e-62,1820.2,595.48
24.481,571.88,-4.0572e-60,5.0297e-60,1.3683e-62,1820.2,595.53
24.481,571.88,-3.1205e-60,2.8815e-60,7.8386e-63,1820.2,595.63
24.481,571.87,-7.2178e-61,6.1209e-61,1.6651e-63,1820.2,595.83
24.481,571.87,-4.9774e-62,1.6628e-70,4.5232e-73,1820.2,596.11
24.481,571.87,-4.9774e-62,-7.2936e-71,-1.9841e-73,1820.2,596.11
24.481,571.87,-4.7747e-71,-2.2728e-62,-6.1828e-65,1820.2,596.12
24.481,571.87,3.0471e-71,-2.2728e-62,-6.1828e-65,1820.2,596.12
24.481,571.87,1.8821e-62,-2.2469e-62,-6.1124e-65,1820.2,596.14
24.481,571.87,3.2108e-62,-2.1795e-62,-5.9291e-65,1820.2,596.16
24.481,571.87,4.6721e-62,-1.9684e-62,-5.3547e-65,1820.2,596.19
24.481,571.87,4.9453e-62,-1.4469e-62,-3.9362e-65,1820.2,596.26
24.481,571.87,2.7302e-62,-6.2701e-63,-1.7057e-65,1820.2,596.39
24.481,571.87,8.464e-73,-4.2414e-64,-1.1538e-66,1820.2,596.62
24.481,571.87,-1.629e-73,-4.2414e-64,-1.1538e-66,1820.2,596.62
24.481,571.87,-7.1142e-75,-4.2414e-64,-1.1538e-66,1820.2,596.62
24.481,571.87,1.6365e-73,-4.2414e-64,-1.1538e-66,1820.2,596.62
24.481,571.87,7.3902e-73,-4.2414e-64,-1.1538e-66,1820.2,596.62
24.481,571.87,1.3144e-72,-4.2414e-64,-1.1538e-66,1820.2,596.62
24.481,571.87,2.4651e-72,-4.2414e-64,-1.1538e-66,1820.2,596.62
24.481,571.87,4.7666e-72,-4.2414e-64,-1.1538e-66,1820.2,596.62
24.481,571.87,9.3696e-72,-4.2414e-64,-1.1538e-66,1820.2,596.62
24.481,571.87,1.8575e-71,-4.2414e-64,-1.1538e-66,1820.2,596.62
24.481,571.87,3.6987e-71,-4.2414e-64,-1.1538e-66,1820.2,596.62
24.481,571.87,7.3811e-71,-4.2414e-64,-1.1538e-66,1820.2,596.62
24.481,571.87,1.4746e-70,-4.2414e-64,-1.1538e-66,1820.2,596.62
24.481,571.87,2.9475e-70,-4.2414e-64,-1.1538e-66,1820.2,596.62
24.481,571.87,5.8934e-70,-4.2414e-64,-1.1538e-66,1820.2,596.62
24.481,571.87,1.1785e-69,-4.2414e-64,-1.1538e-66,1820.2,596.62
24.481,571.87,2.3569e-69,-4.2414e-64,-1.1538e-66,1820.2,596.62
24.481,571.87,4.7136e-69,-4.2414e-64,-1.1538e-66,1820.2,596.62
24.481,571.87,9.427e-69,-4.2414e-64,-1.1538e-66,1820.2,596.62
24.481,571.87,1.8854e-68,-4.2414e-64,-1.1538e-66,1820.2,596.62
24.481,571.87,3.7707e-68,-4.2414e-64,-1.1538e-66,1820.2,596.62
24.481,571.87,7.5413e-68,-4.2414e-64,-1.1538e-66,1820.2,596.62
24.481,571.87,1.5082e-67,-4.2414e-64,-1.1538e-66,1820.2,596.62
24.481,571.87,3.0162e-67,-4.2414e-64,-1.1538e-66,1820.2,596.62
24.481,571.87,6.0318e-67,-4.2414e-64,-1.1538e-66,1820.2,596.62
24.481,571.87,1.2061e-66,-4.2414e-64,-1.1538e-66,1820.2,596.62
24.481,571.87,2.411e-66,-4.2414e-64,-1.1538e-66,1820.2,596.62
24.481,571.87,4.8176e-66,-4.2414e-64,-1.1538e-66,1820.2,596.62
24.481,571.87,9.6172e-66,-4.2414e-64,-1.1538e-66,1820.2,596.62
24.481,571.87,1.9163e-65,-4.2413e-64,-1.1538e-66,1820.2,596.62
24.481,571.87,3.8041e-65,-4.241e-64,-1.1537e-66,1820.2,596.62
24.481,571.87,7.4956e-65,-4.2396e-64,-1.1533e-66,1820.2,596.62
24.481,571.87,1.4551e-64,-4.2342e-64,-1.1518e-66,1820.2,596.63
24.481,571.87,2.7416e-64,-4.2135e-64,-1.1462e-66,1820.2,596.63
24.481,571.87,4.8666e-64,-4.1383e-64,-1.1258e-66,1820.2,596.64
24.481,571.87,7.6673e-64,-3.8878e-64,-1.0576e-66,1820.2,596.67
24.481,571.87,9.5151e-64,-3.1918e-64,-8.6828e-67,1820.2,596.72
24.481,571.87,7.3098e-64,-1.8268e-64,-4.9695e-67,1820.2,596.82
24.481,571.87,1.6828e-64,-3.8669e-65,-1.0519e-67,1820.2,597.02
24.481,571.87,1.1838e-65,-3.0511e-75,-8.3e-78,1820.2,597.3
24.481,571.87,1.1838e-65,1.2223e-74,3.3251e-77,1820.2,597.3
24.481,571.87,1.188e-74,1.464e-66,3.9827e-69,1820.2,597.32
24.481,571.87,-4.0043e-76,1.464e-66,3.9827e-69,1820.2,597.32
24.481,571.87,-3.2759e-67,1.4475e-66,3.9376e-69,1820.2,597.34
24.481,571.87,-5.5906e-67,1.4042e-66,3.82e-69,1820.2,597.35
24.481,571.87,-8.1413e-67,1.2687e-66,3.4514e-69,1820.2,597.39
24.481,571.87,-8.6306e-67,9.3367e-67,2.5399e-69,1820.2,597.45
24.481,571.87,-4.7806e-67,4.0574e-67,1.1037e-69,1820.2,597.59
24.481,571.87,-9.6493e-78,2.7493e-68,7.4791e-71,1820.2,597.81
24.481,571.87,5.6475e-77,2.7493e-68,7.4791e-71,1820.2,597.81
24.481,571.87,6.868e-78,2.7493e-68,7.4791e-71,1820.2,597.81
24.481,571.87,-1.4738e-78,2.7493e-68,7.4791e-71,1820.2,597.81
24.481,571.87,-1.4905e-77,2.7493e-68,7.4791e-71,1820.2,597.81
24.481,571.87,-2.8336e-77,2.7493e-68,7.4791e-71,1820.2,597.81
24.481,571.87,-5.5199e-77,2.7493e-68,7.4791e-71,1820.2,597.81
24.481,571.87,-1.0892e-76,2.7493e-68,7.4791e-71,1820.2,597.81
24.481,571.87,-2.1637e-76,2.7493e-68,7.4791e-71,1820.2,597.81
24.481,571.87,-4.3127e-76,2.7493e-68,7.4791e-71,1820.2,597.81
24.481,571.87,-8.6107e-76,2.7493e-68,7.4791e-71,1820.2,597.81
24.481,571.87,-1.7207e-75,2.7493e-68,7.4791e-71,1820.2,597.81
24.481,571.87,-3.4399e-75,2.7493e-68,7.4791e-71,1820.2,597.81
24.481,571.87,-6.8782e-75,2.7493e-68,7.4791e-71,1820.2,597.81
24.481,571.87,-1.3755e-74,2.7493e-68,7.4791e-71,1820.2,597.81
24.481,571.87,-2.7509e-74,2.7493e-68,7.4791e-71,1820.2,597.81
24.481,571.87,-5.5016e-74,2.7493e-68,7.4791e-71,1820.2,597.81
24.481,571.87,-1.1003e-73,2.7493e-68,7.4791e-71,1820.2,597.81
24.481,571.87,-2.2006e-73,2.7493e-68,7.4791e-71,1820.2,597.81
24.481,571.87,-4.4011e-73,2.7493e-68,7.4791e-71,1820.2,597.81
24.481,571.87,-8.8021e-73,2.7493e-68,7.4791e-71,1820.2,597.81
24.481,571.87,-1.7604e-72,2.7493e-68,7.4791e-71,1820.2,597.81
24.481,571.87,-3.5206e-72,2.7493e-68,7.4791e-71,1820.2,597.81
24.481,571.87,-7.0407e-72,2.7493e-68,7.4791e-71,1820.2,597.81
24.481,571.87,-1.4079e-71,2.7493e-68,7.4791e-71,1820.2,597.81
24.481,571.87,-2.815e-71,2.7493e-68,7.4791e-71,1820.2,597.81
24.481,571.87,-5.6265e-71,2.7493e-68,7.4791e-71,1820.2,597.81
24.481,571.87,-1.1239e-70,2.7493e-68,7.4791e-71,1820.2,597.81
24.481,571.87,-2.2422e-70,2.7493e-68,7.479e-71,1820.2,597.81
24.481,571.87,-4.4623e-70,2.7492e-68,7.4788e-71,1820.2,597.81
24.481,571.87,-8.8365e-70,2.7488e-68,7.4777e-71,1820.2,597.82
24.481,571.87,-1.7326e-69,2.7472e-68,7.4734e-71,1820.2,597.82
24.481,571.87,-3.3304e-69,2.7411e-68,7.4568e-71,1820.2,597.82
24.481,571.87,-6.1528e-69,2.7182e-68,7.3944e-71,1820.2,597.83
24.481,571.87,-1.05e-68,2.637e-68,7.1735e-71,1820.2,597.85
24.481,571.87,-1.529e-68,2.3824e-68,6.481e-71,1820.2,597.88
24.481,571.87,-1.6207e-68,1.7531e-68,4.769e-71,1820.2,597.95
24.481,571.87,-8.9744e-69,7.6165e-69,2.0719e-71,1820.2,598.08
24.481,571.87,8.8289e-20,7.1499e-21,1.945e-23,1820.2,598.08
24.481,571.87,0.47544,0.03676,0.0001,1820.2,598.1
24.481,571.87,2.7958,0.03676,0.0001,1820.2,598.1
24.481,571.87,3.5557,0.054176,0.00014738,1820.2,598.11
24.482,571.87,6.31,0.11819,0.00032151,1820.2,598.13
24.485,571.87,15.595,0.54902,0.0014935,1820.2,598.16
24.537,571.87,39.387,3.1407,0.0085438,1820.2,598.23
25.122,571.86,91.505,15.653,0.042581,1820.2,598.36
29.927,571.77,203.3,63.667,0.1732,1820.3,598.59
34.275,571.05,183.21,125.38,0.34107,1820.3,598.8
38.401,570.4,188.76,172.87,0.47028,1820.4,598.97
44.05,569.78,204.58,225.7,0.61398,1820.5,599.15
54.545,568.93,225.98,318.46,0.86631,1820.7,599.44
63.337,567.35,248.02,377.19,1.0261,1820.8,599.6
68.147,566.03,238.06,435.93,1.1859,1821,599.75
78.117,565.31,253.89,504.11,1.3713,1821.2,599.93
85.478,563.81,253.97,571.25,1.554,1821.5,600.11
88.094,562.71,235.27,640.69,1.7429,1821.8,600.29
89.84,562.31,220.02,702.95,1.9123,1822.1,600.47
95.72,562.05,210.93,800.56,2.1778,1822.7,600.76
85.959,561.16,160.1,894.26,2.4327,1823.4,601.06
114.66,562.62,223.29,979.02,2.6633,1824.2,601.36
85.462,558.31,133.81,1050.1,2.8566,1824.9,601.63
83.189,562.69,124.59,1090.3,2.9659,1825.5,601.81
91.158,563.03,140.32,1125.6,3.062,1826,602
