24.388,574.05,2.7848e-131,-8.3492e-132,-2.2713e-134,414.5,389.3
24.388,574.05,1.6524e-131,-3.8479e-132,-1.0468e-134,414.5,389.43
24.388,574.05,1.3535e-142,-2.621e-133,-7.1299e-136,414.5,389.66
24.388,574.05,-2.6533e-143,-2.621e-133,-7.1299e-136,414.5,389.66
24.388,574.05,-1.1346e-143,-2.621e-133,-7.1299e-136,414.5,389.66
24.388,574.05,1.4188e-143,-2.621e-133,-7.1299e-136,414.5,389.66
24.388,574.05,7.0282e-143,-2.621e-133,-7.1299e-136,414.5,389.66
24.388,574.05,1.2638e-142,-2.621e-133,-7.1299e-136,414.5,389.66
24.388,574.05,2.3856e-142,-2.621e-133,-7.1299e-136,414.5,389.66
24.388,574.05,4.6293e-142,-2.621e-133,-7.1299e-136,414.5,389.66
24.388,574.05,9.1168e-142,-2.621e-133,-7.1299e-136,414.5,389.66
24.388,574.05,1.8092e-141,-2.621e-133,-7.1299e-136,414.5,389.66
24.388,574.05,3.6042e-141,-2.621e-133,-7.1299e-136,414.5,389.66
24.388,574.05,7.1941e-141,-2.621e-133,-7.1299e-136,414.5,389.66
24.388,574.05,1.4374e-140,-2.621e-133,-7.1299e-136,414.5,389.66
24.388,574.05,2.8734e-140,-2.621e-133,-7.1299e-136,414.5,389.66
24.388,574.05,5.7454e-140,-2.621e-133,-7.1299e-136,414.5,389.66
24.388,574.05,1.1489e-139,-2.621e-133,-7.1299e-136,414.5,389.66
24.388,574.05,2.2977e-139,-2.621e-133,-7.1299e-136,414.5,389.66
24.388,574.05,4.5953e-139,-2.621e-133,-7.1299e-136,414.5,389.66
24.388,574.05,9.1904e-139,-2.621e-133,-7.1299e-136,414.5,389.66
24.388,574.05,1.8381e-138,-2.621e-133,-7.1299e-136,414.5,389.66
24.388,574.05,3.6761e-138,-2.621e-133,-7.1299e-136,414.5,389.66
24.388,574.05,7.3522e-138,-2.621e-133,-7.1299e-136,414.5,389.66
24.388,574.05,1.4704e-137,-2.621e-133,-7.1299e-136,414.5,389.66
24.388,574.05,2.9408e-137,-2.621e-133,-7.1299e-136,414.5,389.66
24.388,574.05,5.8816e-137,-2.621e-133,-7.1299e-136,414.5,389.66
24.388,574.05,1.1763e-136,-2.621e-133,-7.1299e-136,414.5,389.66
24.388,574.05,2.3524e-136,-2.621e-133,-7.1299e-136,414.5,389.66
24.388,574.05,4.7041e-136,-2.621e-133,-7.1299e-136,414.5,389.66
24.388,574.05,9.4053e-136,-2.621e-133,-7.1299e-136,414.5,389.66
24.388,574.05,1.88e-135,-2.6209e-133,-7.1299e-136,414.5,389.66
24.388,574.05,3.7555e-135,-2.6209e-133,-7.1298e-136,414.5,389.66
24.388,574.05,7.4934e-135,-2.6209e-133,-7.1298e-136,414.5,389.66
24.388,574.05,1.4916e-134,-2.6208e-133,-7.1295e-136,414.5,389.66
24.388,574.05,2.9553e-134,-2.6205e-133,-7.1286e-136,414.5,389.66
24.388,574.05,5.8005e-134,-2.6191e-133,-7.1249e-136,414.5,389.67
24.388,574.05,1.1172e-133,-2.6139e-133,-7.1106e-136,414.5,389.67
24.388,574.05,2.0724e-133,-2.5941e-133,-7.0567e-136,414.5,389.68
24.388,574.05,3.5655e-133,-2.5235e-133,-6.8647e-136,414.5,389.69
24.388,574.05,5.2768e-133,-2.2995e-133,-6.2554e-136,414.5,389.73
24.388,574.05,5.7779e-133,-1.7323e-133,-4.7124e-136,414.5,389.79
24.388,574.05,3.4284e-133,-7.9837e-134,-2.1718e-136,414.5,389.92
24.388,574.05,-5.8009e-20,1.3314e-20,3.622e-23,414.5,389.92
24.388,574.05,-0.1592,0.03676,0.0001,414.5,389.92
24.388,574.05,1.7324,0.03676,0.0001,414.5,389.92
24.388,574.05,1.7324,0.03676,0.0001,414.5,389.92
24.388,574.05,-0.1592,0.03676,0.0001,414.5,389.92
24.388,574.05,-0.1592,0.03676,0.0001,414.5,389.92
24.388,574.05,-0.1592,0.03676,0.0001,414.5,389.92
24.388,574.05,-0.1592,0.03676,0.0001,414.5,389.92
24.388,574.05,-0.1592,0.03676,0.0001,414.5,389.92
24.388,574.05,-0.1592,0.03676,0.0001,414.5,389.92
24.388,574.05,-0.1592,0.03676,0.0001,414.5,389.92
24.388,574.05,-0.1592,0.03676,0.0001,414.5,389.92
24.388,574.05,-0.1592,0.03676,0.0001,414.5,389.92
24.388,574.05,-0.1592,0.03676,0.0001,414.5,389.92
24.388,574.05,-0.1592,0.03676,0.0001,414.5,389.92
24.388,574.05,-0.1592,0.03676,0.0001,414.5,389.92
24.388,574.05,-0.1592,0.03676,0.0001,414.5,389.92
24.388,574.05,-0.1592,0.03676,0.0001,414.5,389.92
24.388,574.05,-0.1592,0.03676,0.0001,414.5,389.92
24.388,574.05,-0.1592,0.03676,9.9999e-05,414.5,389.92
24.388,574.05,-0.1592,0.03676,9.9998e-05,414.5,389.92
24.388,574.05,-0.15919,0.036759,9.9997e-05,414.5,389.92
24.388,574.05,-0.15919,0.036758,9.9994e-05,414.5,389.92
24.388,574.05,-0.15919,0.036756,9.9988e-05,414.5,389.92
24.388,574.05,-0.15917,0.036751,9.9976e-05,414.5,389.92
24.388,574.05,-0.15915,0.036742,9.9951e-05,414.5,389.92
24.388,574.05,-0.1591,0.036724,9.9902e-05,414.5,389.92
24.388,574.05,-0.15901,0.036688,9.9805e-05,414.5,389.92
24.388,574.05,-0.15881,0.036617,9.9609e-05,414.5,389.92
24.388,574.05,-0.15843,0.036473,9.922e-05,414.5,389.92
24.388,574.05,-0.15767,0.036188,9.8443e-05,414.5,389.92
24.388,574.05,-0.15615,0.035621,9.6901e-05,414.5,389.92
24.388,574.05,-0.15314,0.034503,9.3861e-05,414.5,389.92
24.388,574.05,-0.14729,0.032333,8.7956e-05,414.5,389.93
24.388,574.05,-0.13614,0.028238,7.6818e-05,414.5,389.93
24.388,574.05,-0.11597,0.020965,5.7031e-05,414.5,389.94
24.388,574.05,-0.082957,0.009552,2.5985e-05,414.5,389.96
24.388,574.05,-0.073694,2.6398e-14,7.1812e-17,414.5,389.99
24.388,574.05,-0.073694,-1.9341e-12,-5.2615e-15,414.5,389.99
24.388,574.05,-1.0333e-10,-0.011521,-3.1342e-05,414.5,390.01
24.388,574.05,3.7245e-10,-0.011521,-3.1342e-05,414.5,390.01
24.388,574.05,2.1481,-4.9046e-12,-1.3342e-14,414.5,390.01
24.388,574.05,2.1481,7.2455e-12,1.971e-14,414.5,390.01
24.388,574.05,5.0864,0.03676,0.0001,414.5,390.02
24.388,574.05,7.4068,0.03676,0.0001,414.5,390.02
24.389,574.05,11.216,0.10867,0.00029561,414.5,390.03
24.39,574.05,15.778,0.22414,0.00060973,414.5,390.03
24.396,574.05,26.742,0.61374,0.0016696,414.5,390.05
24.441,574.05,53.645,2.1696,0.0059021,414.5,390.07
24.841,574.04,114.29,8.9404,0.024321,414.5,390.13
27.652,573.98,213.79,36.511,0.099321,414.5,390.23
39.396,573.56,286.43,120.53,0.32789,414.55,390.45
57.531,571.79,325.51,230.13,0.62603,414.66,390.68
69.896,569.07,309.51,335.7,0.91322,414.82,390.9
88.833,567.22,327.68,440.86,1.1993,415.05,391.11
99.595,564.37,304.12,559.74,1.5227,415.38,391.35
120.36,562.76,325.48,660.31,1.7963,415.73,391.56
132.35,559.64,319.89,765.62,2.0827,416.13,391.77
134.2,557.84,285.24,886.64,2.412,416.69,392.02
105.79,557.56,204.95,942,2.5625,417.03,392.16
84.086,561.82,141.56,977.4,2.6589,417.4,392.3
60.144,565.07,77.951,1019.2,2.7725,418.01,392.52
58.913,568.66,74.39,1042.1,2.8349,418.58,392.72
67.259,568.84,91.984,1059.4,2.882,418.97,392.86
63.989,567.59,82.635,1077.7,2.9318,419.37,393
42.21,568.08,35.158,1095.2,2.9792,419.9,393.18
24.504,571.35,8.0624e-10,1098.5,2.9884,420.29,393.31
24.39,574,-1.4315e-11,1098.5,2.9884,420.29,393.31
23.934,574.02,-1.4585,1095,2.9787,420.83,393.49
24.353,574.09,-0.10883,1093.3,2.9742,421.36,393.67
22.951,574.02,-4.6264,1087.5,2.9583,422.26,393.97
23.095,574.23,-4.1777,1076.8,2.9294,423.12,394.26
22.012,574.21,-7.7191,1070.5,2.912,423.51,394.4
21.267,574.37,-10.167,1063.5,2.8931,423.91,394.53
21.637,574.48,-9.0806,1048.6,2.8527,424.54,394.75
21.566,574.43,-9.4094,1038.7,2.8256,425.08,394.94
20.322,574.44,-13.685,1026.1,2.7914,425.62,395.13
22.249,574.62,-7.3087,1010.3,2.7483,426.24,395.36
22.534,574.33,-6.447,998.07,2.7151,426.8,395.56
21.638,574.29,-9.6471,988.72,2.6896,427.27,395.74
21.985,574.42,-8.5139,977.59,2.6594,427.78,395.93
20.004,574.37,-15.683,964.22,2.623,428.39,396.16
22.835,574.67,-5.6349,947.97,2.5788,428.93,396.37
22.151,574.24,-8.2737,939.05,2.5545,429.39,396.55
21.944,574.35,-9.1322,927.48,2.523,429.84,396.73
22.08,574.38,-8.7123,917.8,2.4967,430.27,396.89
21.971,574.36,-9.2119,908.89,2.4725,430.69,397.06
22.705,574.37,-6.495,897.6,2.4418,431.16,397.25
22.577,574.26,-7.083,887.96,2.4155,431.62,397.44
23.599,574.28,-3.0987,881.14,2.397,432.06,397.63
22.252,574.13,-8.4996,874.19,2.3781,432.59,397.85
22.153,574.33,-8.9568,864.84,2.3527,433.08,398.06
24.226,574.34,-0.61086,859.24,2.3374,433.52,398.24
24.389,574.03,-4.06e-12,859.2,2.3373,433.54,398.25
24.39,574.01,9.5572e-10,859.2,2.3373,433.54,398.25
33.382,574.01,22.801,862.81,2.3471,433.94,398.43
28.223,572.66,9.3821,866.46,2.357,434.35,398.6
36.787,573.43,31.315,870.86,2.369,435.03,398.88
85.429,572.14,163.09,896.8,2.4396,435.86,399.23
103.39,564.84,202.51,940.13,2.5575,436.24,399.39
107.97,562.15,203.5,988.37,2.6887,436.65,399.54
120.75,561.46,218.32,1072.6,2.9179,437.4,399.81
123.1,559.54,211.74,1133.6,3.0837,437.94,399.99
104.91,559.18,162.13,1187.1,3.2294,438.5,400.17
77.58,561.91,98.257,1233,3.3541,439.21,400.38
84.22,566.01,110.06,1261.7,3.4322,439.82,400.56
90.901,565.01,120.25,1296.7,3.5274,440.58,400.78
86.314,564,107.81,1328.8,3.6148,441.28,400.98
31.775,564.69,10.997,1350.5,3.6737,442.07,401.19
24.438,572.87,1.0157e-11,1350.6,3.674,442.12,401.21
24.391,573.97,-1.1392e-09,1350.6,3.674,442.12,401.21
16.764,573.98,-19.734,1330.9,3.6206,442.97,401.44
17.203,575.12,-18.904,1304.4,3.5484,443.73,401.65
13.596,575.06,-28.776,1277.1,3.4742,444.48,401.87
13.311,575.6,-30.136,1248.7,3.3968,445.11,402.05
6.6728,575.64,-49.114,1209.3,3.2896,445.69,402.22
4.1531,576.64,-58.026,1154,3.1392,446.25,402.4
2.5442,577.01,-66.435,1082.6,2.9449,446.87,402.6
5.8341,577.25,-61.116,1004.8,2.7335,447.46,402.81
7.2605,576.76,-60.816,934.94,2.5433,447.97,403
6.685,576.55,-68.358,859.59,2.3384,448.46,403.2
6.2317,576.63,-76.939,783.76,2.1321,448.87,403.38
9.0064,576.7,-72.758,704.61,1.9168,449.24,403.57
10.781,576.28,-75.864,599.65,1.6313,449.68,403.81
12.914,576.02,-73.726,520.37,1.4156,449.95,403.99
18.572,575.7,-42.864,454.95,1.2376,450.19,404.17
20.469,574.85,-31.492,420.54,1.144,450.38,404.34
21.87,574.56,-21.946,391.26,1.0644,450.58,404.52
22.377,574.35,-18.837,365.87,0.99529,450.81,404.74
22.032,574.28,-23.452,343.4,0.93415,450.97,404.91
22.883,574.33,-16.041,322.07,0.87613,451.13,405.08
23.747,574.2,-7.2922,303.59,0.82587,451.33,405.32
23.532,574.07,-10.144,293.33,0.79795,451.54,405.57
23.893,574.1,-6.0855,283.19,0.77037,451.7,405.78
23.621,574.05,-9.7802,272.91,0.7424,451.9,406.05
22.43,574.09,-26.311,254.47,0.69225,452.03,406.23
22.248,574.26,-32.556,222.72,0.60586,452.15,406.41
22.662,574.29,-35.253,165.16,0.4493,452.3,406.7
23.772,574.23,-26.037,79.964,0.21753,452.45,407.13
24.111,574.06,-15.646,61.265,0.16666,452.48,407.28
24.248,574.01,-9.9795,49.448,0.13451,452.5,407.44
24.241,573.99,-14.677,35.295,0.096015,452.52,407.65
24.362,573.99,-5.451,18.672,0.050794,452.54,407.87
24.375,573.97,-6.4004,9.2431,0.025144,452.55,408.05
24.389,573.97,-2.7582,3.0507,0.0082991,452.55,408.23
24.392,573.96,-1.8601e-13,0.57368,0.0015606,452.55,408.43
24.392,573.96,1.4636e-10,0.57368,0.0015606,452.55,408.43
24.392,573.96,1.9725,0.090596,0.00024645,452.55,408.65
24.392,573.96,2.141,0.03676,0.0001,452.55,408.79
24.392,573.96,-0.048563,0.03676,0.0001,452.55,408.79
24.392,573.96,-0.0078645,0.0060394,1.6429e-05,452.55,409.01
24.392,573.96,-0.0012669,0.00098901,2.6904e-06,452.55,409.23
24.392,573.96,-0.000246,3.4589e-14,9.4094e-17,452.55,409.53
24.392,573.96,-0.000246,-1.2745e-13,-3.467e-16,452.55,409.53
24.392,573.96,-9.2493e-16,-0.00011479,-3.1228e-07,452.55,409.54
24.392,573.96,3.8715e-13,-0.00011479,-3.1228e-07,452.55,409.54
24.392,573.96,8.2295e-05,-0.00011385,-3.097e-07,452.55,409.56
24.392,573.96,0.0001439,-0.00011132,-3.0284e-07,452.55,409.57
24.392,573.96,0.00022001,-0.00010312,-2.8052e-07,452.55,409.6
24.392,573.96,0.00025711,-8.1317e-05,-2.2121e-07,452.55,409.66
24.392,573.96,0.0001747,-4.2031e-05,-1.1434e-07,452.55,409.77
24.392,573.96,1.9708e-05,-5.601e-06,-1.5237e-08,452.55,410
24.392,573.96,6.6475e-06,-5.662e-16,-1.5402e-18,452.55,410.31
24.392,573.96,6.6475e-06,2.0565e-15,5.5943e-18,452.55,410.31
24.392,573.96,1.8184e-16,8.4693e-07,2.3039e-09,452.55,410.32
24.392,573.96,-7.9528e-16,8.4693e-07,2.3039e-09,452.55,410.32
24.392,573.96,-1.5421e-07,8.4086e-07,2.2874e-09,452.55,410.33
24.392,573.96,-2.7224e-07,8.2455e-07,2.2431e-09,452.55,410.35
24.392,573.96,-4.2421e-07,7.7074e-07,2.0967e-09,452.55,410.37
24.392,573.96,-5.1497e-07,6.2362e-07,1.6964e-09,452.55,410.43
24.392,573.96,-3.7827e-07,3.4397e-07,9.3572e-10,452.55,410.53
24.392,573.96,-7.1209e-08,6.3041e-08,1.7149e-10,452.55,410.74
24.392,573.96,-9.4015e-09,1.7388e-17,4.7301e-20,452.55,411.03
24.392,573.96,-9.4015e-09,-2.649e-18,-7.206e-21,452.55,411.03
24.392,573.96,-3.3301e-18,-4.3464e-09,-1.1824e-11,452.55,411.05
24.392,573.96,1.3141e-18,-4.3464e-09,-1.1824e-11,452.55,411.05
24.392,573.96,3.3263e-09,-4.305e-09,-1.1711e-11,452.55,411.06
24.392,573.96,5.7553e-09,-4.1956e-09,-1.1413e-11,452.55,411.08
24.392,573.96,8.6145e-09,-3.8455e-09,-1.0461e-11,452.55,411.11
24.392,573.96,9.6489e-09,-2.9441e-09,-8.009e-12,452.55,411.17
24.392,573.96,6.0044e-09,-1.4129e-09,-3.8436e-12,452.55,411.29
24.392,573.95,1.2377e-10,-1.047e-10,-2.8482e-13,452.55,411.54
24.392,573.95,3.3093e-10,-1.8126e-19,-4.9307e-22,452.55,411.87
24.392,573.95,3.3093e-10,1.4457e-19,3.9328e-22,452.55,411.87
24.392,573.95,9.3522e-20,4.2845e-11,1.1655e-13,452.55,411.88
24.392,573.95,-2.5203e-20,4.2845e-11,1.1655e-13,452.55,411.88
24.392,573.95,-6.7888e-12,4.2618e-11,1.1594e-13,452.55,411.89
24.392,573.95,-1.2204e-11,4.1999e-11,1.1425e-13,452.55,411.91
24.392,573.95,-1.972e-11,3.9897e-11,1.0853e-13,452.55,411.93
24.392,573.95,-2.5743e-11,3.3828e-11,9.2025e-14,452.55,411.97
24.392,573.95,-2.1908e-11,2.1035e-11,5.7221e-14,452.55,412.06
24.392,573.95,-7.1298e-12,5.8325e-12,1.5866e-14,452.55,412.24
24.392,573.95,-2.5292e-22,8.0943e-14,2.2019e-16,452.55,412.5
24.392,573.95,1.7386e-21,8.0943e-14,2.2019e-16,452.55,412.5
24.392,573.95,1.2124e-23,8.0943e-14,2.2019e-16,452.55,412.5
24.392,573.95,-5.4486e-24,8.0943e-14,2.2019e-16,452.55,412.5
24.392,573.95,-4.7289e-22,8.0943e-14,2.2019e-16,452.55,412.5
24.392,573.95,-9.4033e-22,8.0943e-14,2.2019e-16,452.55,412.5
24.392,573.95,-1.8752e-21,8.0943e-14,2.2019e-16,452.55,412.5
24.392,573.95,-3.745e-21,8.0943e-14,2.2019e-16,452.55,412.5
24.392,573.95,-7.4845e-21,8.0943e-14,2.2019e-16,452.55,412.5
24.392,573.95,-1.4964e-20,8.0943e-14,2.2019e-16,452.55,412.5
24.392,573.95,-2.9922e-20,8.0943e-14,2.2019e-16,452.55,412.5
24.392,573.95,-5.9838e-20,8.0943e-14,2.2019e-16,452.55,412.5
24.392,573.95,-1.1967e-19,8.0943e-14,2.2019e-16,452.55,412.5
24.392,573.95,-2.3934e-19,8.0943e-14,2.2019e-16,452.55,412.5
24.392,573.95,-4.7866e-19,8.0943e-14,2.2019e-16,452.55,412.5
24.392,573.95,-9.5732e-19,8.0943e-14,2.2019e-16,452.55,412.5
24.392,573.95,-1.9146e-18,8.0943e-14,2.2019e-16,452.55,412.5
24.392,573.95,-3.8292e-18,8.0943e-14,2.2019e-16,452.55,412.5
24.392,573.95,-7.6581e-18,8.0943e-14,2.2019e-16,452.55,412.5
24.392,573.95,-1.5315e-17,8.0943e-14,2.2019e-16,452.55,412.5
24.392,573.95,-3.0627e-17,8.0943e-14,2.2019e-16,452.55,412.5
24.392,573.95,-6.1241e-17,8.0943e-14,2.2019e-16,452.55,412.5
24.392,573.95,-1.2243e-16,8.0943e-14,2.2019e-16,452.55,412.5
24.392,573.95,-2.4463e-16,8.0943e-14,2.2019e-16,452.55,412.5
24.392,573.95,-4.8836e-16,8.0943e-14,2.2019e-16,452.55,412.5
24.392,573.95,-9.7314e-16,8.0941e-14,2.2019e-16,452.55,412.5
24.392,573.95,-1.9321e-15,8.0935e-14,2.2017e-16,452.55,412.5
24.392,573.95,-3.8079e-15,8.0909e-14,2.201e-16,452.55,412.5
24.392,573.95,-7.3959e-15,8.081e-14,2.1983e-16,452.55,412.51
24.392,573.95,-1.395e-14,8.0429e-14,2.1879e-16,452.55,412.51
24.392,573.95,-2.4813e-14,7.9037e-14,2.1501e-16,452.55,412.53
24.392,573.95,-3.9254e-14,7.4392e-14,2.0237e-16,452.55,412.55
24.392,573.95,-4.9119e-14,6.1403e-14,1.6704e-16,452.55,412.6
24.392,573.95,-3.8372e-14,3.5629e-14,9.6922e-17,452.55,412.7
24.392,573.95,-9.4301e-15,7.92e-15,2.1545e-17,452.55,412.9
24.392,573.95,-4.8459e-16,7.8439e-25,2.1338e-27,452.55,413.17
24.392,573.95,-4.8459e-16,-8.7778e-25,-2.3879e-27,452.55,413.17
24.392,573.95,-2.3838e-26,-2.2026e-16,-5.9919e-19,452.55,413.19
24.392,573.95,5.9716e-25,-2.2026e-16,-5.9919e-19,452.55,413.19
24.392,573.95,1.8741e-16,-2.176e-16,-5.9194e-19,452.55,413.21
24.392,573.95,3.1805e-16,-2.1069e-16,-5.7314e-19,452.55,413.22
24.392,573.95,4.5799e-16,-1.892e-16,-5.147e-19,452.55,413.26
24.392,573.95,4.7472e-16,-1.3696e-16,-3.7257e-19,452.55,413.33
24.392,573.95,2.5047e-16,-5.7089e-17,-1.553e-19,452.55,413.47
24.392,573.95,8.077e-27,-3.7418e-18,-1.0179e-20,452.55,413.69
24.392,573.95,-8.6716e-29,-3.7418e-18,-1.0179e-20,452.55,413.69
24.392,573.95,5.5447e-28,-3.7418e-18,-1.0179e-20,452.55,413.69
24.392,573.95,7.0317e-28,-6.0581e-19,-1.648e-21,452.55,413.9
24.392,573.95,-6.6496e-28,-6.0581e-19,-1.648e-21,452.55,413.9
24.392,573.95,-2.7141e-29,-6.0581e-19,-1.648e-21,452.55,413.9
24.392,573.95,1.1319e-28,-6.0581e-19,-1.648e-21,452.55,413.9
24.392,573.95,2.4689e-27,-6.0581e-19,-1.648e-21,452.55,413.9
24.392,573.95,4.8247e-27,-6.0581e-19,-1.648e-21,452.55,413.9
24.392,573.95,9.5361e-27,-6.0581e-19,-1.648e-21,452.55,413.9
24.392,573.95,1.8959e-26,-6.0581e-19,-1.648e-21,452.55,413.9
24.392,573.95,3.7805e-26,-6.0581e-19,-1.648e-21,452.55,413.9
24.392,573.95,7.5497e-26,-6.0581e-19,-1.648e-21,452.55,413.9
24.392,573.95,1.5088e-25,-6.0581e-19,-1.648e-21,452.55,413.9
24.392,573.95,3.0165e-25,-6.0581e-19,-1.648e-21,452.55,413.9
24.392,573.95,6.0318e-25,-6.0581e-19,-1.648e-21,452.55,413.9
24.392,573.95,1.2063e-24,-6.0581e-19,-1.648e-21,452.55,413.9
24.392,573.95,2.4124e-24,-6.0581e-19,-1.648e-21,452.55,413.9
24.392,573.95,4.8247e-24,-6.0581e-19,-1.648e-21,452.55,413.9
24.392,573.95,9.6492e-24,-6.0581e-19,-1.648e-21,452.55,413.9
24.392,573.95,1.9298e-23,-6.0581e-19,-1.648e-21,452.55,413.9
24.392,573.95,3.8596e-23,-6.0581e-19,-1.648e-21,452.55,413.9
24.392,573.95,7.7191e-23,-6.0581e-19,-1.648e-21,452.55,413.9
24.392,573.95,1.5438e-22,-6.0581e-19,-1.648e-21,452.55,413.9
24.392,573.95,3.0875e-22,-6.0581e-19,-1.648e-21,452.55,413.9
24.392,573.95,6.1744e-22,-6.0581e-19,-1.648e-21,452.55,413.9
24.392,573.95,1.2347e-21,-6.0581e-19,-1.648e-21,452.55,413.9
24.392,573.95,2.4685e-21,-6.0581e-19,-1.648e-21,452.55,413.9
24.392,573.95,4.9337e-21,-6.0581e-19,-1.648e-21,452.55,413.9
24.392,573.95,9.8543e-21,-6.0581e-19,-1.648e-21,452.55,413.9
24.392,573.95,1.9656e-20,-6.0581e-19,-1.648e-21,452.55,413.9
24.392,573.95,3.9103e-20,-6.0578e-19,-1.6479e-21,452.55,413.91
24.392,573.95,7.7374e-20,-6.0568e-19,-1.6476e-21,452.55,413.91
24.392,573.95,1.5148e-19,-6.0528e-19,-1.6466e-21,452.55,413.91
24.392,573.95,2.9027e-19,-6.0372e-19,-1.6423e-21,452.55,413.91
24.392,573.95,5.3298e-19,-5.9791e-19,-1.6265e-21,452.55,413.92
24.392,573.95,8.9843e-19,-5.7752e-19,-1.571e-21,452.55,413.94
24.392,573.95,1.2764e-18,-5.148e-19,-1.4004e-21,452.55,413.98
24.392,573.95,1.2879e-18,-3.6524e-19,-9.9357e-22,452.55,414.05
24.392,573.95,6.403e-19,-1.4469e-19,-3.936e-22,452.55,414.19
24.393,573.95,2.2144e-29,-8.9208e-21,-2.4268e-23,452.55,414.42
24.393,573.95,-1.3582e-30,-8.9208e-21,-2.4268e-23,452.55,414.42
24.393,573.95,-1.8117e-31,-8.9208e-21,-2.4268e-23,452.55,414.42
24.393,573.95,1.5044e-30,-8.9208e-21,-2.4268e-23,452.55,414.42
24.393,573.95,5.8516e-30,-8.9208e-21,-2.4268e-23,452.55,414.42
24.393,573.95,1.0199e-29,-8.9208e-21,-2.4268e-23,452.55,414.42
24.393,573.95,1.8893e-29,-8.9208e-21,-2.4268e-23,452.55,414.42
24.393,573.95,3.6282e-29,-8.9208e-21,-2.4268e-23,452.55,414.42
24.393,573.95,7.1059e-29,-8.9208e-21,-2.4268e-23,452.55,414.42
24.393,573.95,1.4061e-28,-8.9208e-21,-2.4268e-23,452.55,414.42
24.393,573.95,2.7972e-28,-8.9208e-21,-2.4268e-23,452.55,414.42
24.393,573.95,5.5794e-28,-8.9208e-21,-2.4268e-23,452.55,414.42
24.393,573.95,1.1144e-27,-8.9208e-21,-2.4268e-23,452.55,414.42
24.393,573.95,2.2272e-27,-8.9208e-21,-2.4268e-23,452.55,414.42
24.393,573.95,4.453e-27,-8.9208e-21,-2.4268e-23,452.55,414.42
24.393,573.95,8.9045e-27,-8.9208e-21,-2.4268e-23,452.55,414.42
24.393,573.95,1.7807e-26,-8.9208e-21,-2.4268e-23,452.55,414.42
24.393,573.95,3.5613e-26,-8.9208e-21,-2.4268e-23,452.55,414.42
24.393,573.95,7.1225e-26,-8.9208e-21,-2.4268e-23,452.55,414.42
24.393,573.95,1.4245e-25,-8.9208e-21,-2.4268e-23,452.55,414.42
24.393,573.95,2.849e-25,-8.9208e-21,-2.4268e-23,452.55,414.42
24.393,573.95,5.6979e-25,-8.9208e-21,-2.4268e-23,452.55,414.42
24.393,573.95,1.1396e-24,-8.9208e-21,-2.4268e-23,452.55,414.42
24.393,573.95,2.2791e-24,-8.9208e-21,-2.4268e-23,452.55,414.42
24.393,573.95,4.5579e-24,-8.9208e-21,-2.4268e-23,452.55,414.42
24.393,573.95,9.1151e-24,-8.9208e-21,-2.4268e-23,452.55,414.42
24.393,573.95,1.8227e-23,-8.9208e-21,-2.4268e-23,452.55,414.42
24.393,573.95,3.6442e-23,-8.9208e-21,-2.4268e-23,452.55,414.42
24.393,573.95,7.2836e-23,-8.9208e-21,-2.4268e-23,452.55,414.42
24.393,573.95,1.4548e-22,-8.9208e-21,-2.4268e-23,452.55,414.42
24.393,573.95,2.9017e-22,-8.9207e-21,-2.4267e-23,452.55,414.42
24.393,573.95,5.7725e-22,-8.9203e-21,-2.4266e-23,452.55,414.42
24.393,573.95,1.1422e-21,-8.9188e-21,-2.4262e-23,452.55,414.42
24.393,573.95,2.236e-21,-8.9129e-21,-2.4246e-23,452.55,414.43
24.393,573.95,4.2843e-21,-8.8899e-21,-2.4183e-23,452.55,414.43
24.393,573.95,7.8649e-21,-8.8038e-21,-2.3949e-23,452.55,414.44
24.393,573.95,1.3252e-20,-8.5023e-21,-2.3129e-23,452.55,414.46
24.393,573.95,1.8811e-20,-7.5753e-21,-2.0607e-23,452.55,414.49
24.393,573.95,1.8946e-20,-5.3675e-21,-1.4601e-23,452.55,414.57
24.393,573.95,9.3833e-21,-2.1192e-21,-5.765e-24,452.55,414.71
24.393,573.95,3.4825e-31,-1.3005e-22,-3.5378e-25,452.55,414.94
24.393,573.95,-1.471e-32,-1.3005e-22,-3.5378e-25,452.55,414.94
24.393,573.95,-6.1304e-33,-1.3005e-22,-3.5378e-25,452.55,414.94
24.393,573.95,9.0448e-33,-1.3005e-22,-3.5378e-25,452.55,414.94
24.393,573.95,4.0732e-32,-1.3005e-22,-3.5378e-25,452.55,414.94
24.393,573.95,7.2419e-32,-1.3005e-22,-3.5378e-25,452.55,414.94
24.393,573.95,1.3579e-31,-1.3005e-22,-3.5378e-25,452.55,414.94
24.393,573.95,2.6254e-31,-1.3005e-22,-3.5378e-25,452.55,414.94
24.393,573.95,5.1604e-31,-1.3005e-22,-3.5378e-25,452.55,414.94
24.393,573.95,1.023e-30,-1.3005e-22,-3.5378e-25,452.55,414.94
24.393,573.95,2.037e-30,-1.3005e-22,-3.5378e-25,452.55,414.94
24.393,573.95,4.065e-30,-1.3005e-22,-3.5378e-25,452.55,414.94
24.393,573.95,8.1209e-30,-1.3005e-22,-3.5378e-25,452.55,414.94
24.393,573.95,1.6233e-29,-1.3005e-22,-3.5378e-25,452.55,414.94
24.393,573.95,3.2456e-29,-1.3005e-22,-3.5378e-25,452.55,414.94
